skill_id,category,tests_quality,evaluation_type,evaluability_score,summary
CT05,communication-tools,1,hybrid,2,"Outputs are partly verifiable by operational checks (e.g., confirming connected numbers via `kapso whatsapp numbers list/resolve`, webhook test delivery via `node scripts/test.js`, and observing events), but there are no explicit automat…"
DM02,document-management,1,objective,2,"Outputs are fairly verifiable because the artefact specifies validation (`python scripts/office/validate.py doc.docx`) and schema/structure constraints (e.g., element order rules, comment marker placement, width-sum invariants for tables…"
DM08,document-management,2,hybrid,2,"Some outputs are partially checkable (e.g., Example test functions “verified by `go test`”, doc rendering on pkg.go.dev), but most documentation quality criteria are qualitative (concision, intent, avoiding marketing claims). The artefac…"
DM09,document-management,3,objective,3,"The skill specifies runnable/compilable validation steps for documentation examples (doctest/pytest-doctest, tsc --noEmit, redocly lint) and instructs to fix and re-validate on failure, enabling objective checking of key output aspects. …"
ET07,education-and-training,1,hybrid,2,"Evaluation is structured around checkpoints that combine conceptual questions, code review, and “test together” steps with expected outputs (e.g., cURL testing, widget visibility), but most acceptance criteria are not fully formalised in…"
ET09,education-and-training,4,objective,3,"The artefact includes explicit validation and testing commands with clear pass/fail semantics (e.g., `pnpm run test:curriculum`, Jest unit tests, Playwright e2e) and shows how challenge tests are written using assertions, making outputs …"
FA10,financial-analysis,1,hybrid,2,"Outputs are partly verifiable because the artefact specifies structured tables and pass/fail fields (e.g., workpaper results grid, exception flags) and includes a sample-size recommendation table, but correctness of control selection, sa…"
SC06,security-and-compliance,1,hybrid,1,"The artefact includes some checkable elements (e.g., secret scanning hooks/CI jobs that fail on detection; ‘Verify functionality’ in rotation), but it does not define acceptance thresholds for secure configuration nor provide test suites…"
SC07,security-and-compliance,3,hybrid,3,"Evaluability is supported by explicit commands for validation (""npm test"" and ""npm run smoke:ui"") and troubleshooting checks (port conflict commands, wiring status, token auth curl example), but the artefact does not define clear accepta…"
SM10,social-media-management,2,hybrid,2,"Outputs are checkable against stated requirements (presence of required tags, absolute https image URL, recommended 1200×630, character-count guidance) and can be validated using the linked Facebook Sharing Debugger and LinkedIn Post Ins…"
SD03,software-development,1,hybrid,2,"The skill specifies a checkable baseline condition—run project tests and branch on pass/fail (“If tests fail: report failures, ask whether to proceed”), and it defines a concrete report format including test counts. However, it does not …"
SD04,software-development,1,none_visible,1,"The primary output (`bundle.html`) is partially verifiable (it should exist and render), but SKILL.md provides no concrete acceptance criteria beyond being a “self-contained artifact” and having `index.html` present. Testing is explicitl…"
SD05,software-development,1,none_visible,1,"The artefact recommends testing (“Write tests: Unit, integration, and E2E tests”) and references another skill for testing patterns, but provides no concrete tests, acceptance criteria, or pass/fail thresholds in this SKILL.md. Outputs (…"
SD07,software-development,1,holistic,1,"The artefact suggests testing approaches and tools (JUnit 5, Mockito, @SpringBootTest, test slices, Testcontainers) but does not provide runnable tests, acceptance criteria, or measurable thresholds for “high-quality” output. Some output…"
SD09,software-development,2,objective,3,"Evaluation is partly objective because the skill specifies concrete validation steps and criteria: run `go vet ./...`, run `golangci-lint run` and fix issues, run tests with `-race`, and target ""80%+ coverage"" with race detector passing …"
